stime,code,time,time_raw,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
20260611091540,600519.SH,2026-06-11 09:15:40,1781140540000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
20260611091543,600519.SH,2026-06-11 09:15:43,1781140543000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
20260611091546,600519.SH,2026-06-11 09:15:46,1781140546000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
20260611091549,600519.SH,2026-06-11 09:15:49,1781140549000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
20260611091552,600519.SH,2026-06-11 09:15:52,1781140552000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
20260611091555,600519.SH,2026-06-11 09:15:55,1781140555000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
20260611091558,600519.SH,2026-06-11 09:15:58,1781140558000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
20260611091601,600519.SH,2026-06-11 09:16:01,1781140561000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
20260611091604,600519.SH,2026-06-11 09:16:04,1781140564000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 7, 0, 0, 0]",0.0,0
20260611091607,600519.SH,2026-06-11 09:16:07,1781140567000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 9, 0, 0, 0]",0.0,0
20260611091610,600519.SH,2026-06-11 09:16:10,1781140570000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 9, 0, 0, 0]",0.0,0
20260611091613,600519.SH,2026-06-11 09:16:13,1781140573000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 9, 0, 0, 0]",0.0,0
20260611091616,600519.SH,2026-06-11 09:16:16,1781140576000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 9, 0, 0, 0]",0.0,0
20260611091619,600519.SH,2026-06-11 09:16:19,1781140579000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.88, 0.0, 0.0, 0.0, 0.0]","[1275.88, 0.0, 0.0, 0.0, 0.0]","[14, 0, 0, 0, 0]","[14, 9, 0, 0, 0]",0.0,0
20260611091622,600519.SH,2026-06-11 09:16:22,1781140582000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091625,600519.SH,2026-06-11 09:16:25,1781140585000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091628,600519.SH,2026-06-11 09:16:28,1781140588000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091631,600519.SH,2026-06-11 09:16:31,1781140591000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091634,600519.SH,2026-06-11 09:16:34,1781140594000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091637,600519.SH,2026-06-11 09:16:37,1781140597000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091640,600519.SH,2026-06-11 09:16:40,1781140600000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091643,600519.SH,2026-06-11 09:16:43,1781140603000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091646,600519.SH,2026-06-11 09:16:46,1781140606000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091649,600519.SH,2026-06-11 09:16:49,1781140609000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091652,600519.SH,2026-06-11 09:16:52,1781140612000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091655,600519.SH,2026-06-11 09:16:55,1781140615000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091658,600519.SH,2026-06-11 09:16:58,1781140618000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091701,600519.SH,2026-06-11 09:17:01,1781140621000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091704,600519.SH,2026-06-11 09:17:04,1781140624000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091707,600519.SH,2026-06-11 09:17:07,1781140627000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091710,600519.SH,2026-06-11 09:17:10,1781140630000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[24, 35, 0, 0, 0]","[24, 0, 0, 0, 0]",0.0,0
20260611091713,600519.SH,2026-06-11 09:17:13,1781140633000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 34, 0, 0, 0]","[25, 0, 0, 0, 0]",0.0,0
20260611091716,600519.SH,2026-06-11 09:17:16,1781140636000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 34, 0, 0, 0]","[25, 0, 0, 0, 0]",0.0,0
20260611091719,600519.SH,2026-06-11 09:17:19,1781140639000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 34, 0, 0, 0]","[25, 0, 0, 0, 0]",0.0,0
20260611091722,600519.SH,2026-06-11 09:17:22,1781140642000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 34, 0, 0, 0]","[25, 0, 0, 0, 0]",0.0,0
20260611091725,600519.SH,2026-06-11 09:17:25,1781140645000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 34, 0, 0, 0]","[25, 0, 0, 0, 0]",0.0,0
20260611091728,600519.SH,2026-06-11 09:17:28,1781140648000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1275.0, 0.0, 0.0, 0.0, 0.0]","[1275.0, 0.0, 0.0, 0.0, 0.0]","[25, 35, 0, 0, 0]","[25, 0, 0, 0, 0]",0.0,0
20260611091731,600519.SH,2026-06-11 09:17:31,1781140651000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 7, 0, 0, 0]",0.0,0
20260611091734,600519.SH,2026-06-11 09:17:34,1781140654000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 7, 0, 0, 0]",0.0,0
20260611091737,600519.SH,2026-06-11 09:17:37,1781140657000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 7, 0, 0, 0]",0.0,0
20260611091740,600519.SH,2026-06-11 09:17:40,1781140660000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 7, 0, 0, 0]",0.0,0
20260611091743,600519.SH,2026-06-11 09:17:43,1781140663000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 8, 0, 0, 0]",0.0,0
20260611091746,600519.SH,2026-06-11 09:17:46,1781140666000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 8, 0, 0, 0]",0.0,0
20260611091749,600519.SH,2026-06-11 09:17:49,1781140669000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 8, 0, 0, 0]",0.0,0
20260611091752,600519.SH,2026-06-11 09:17:52,1781140672000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 8, 0, 0, 0]",0.0,0
20260611091755,600519.SH,2026-06-11 09:17:55,1781140675000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 7, 0, 0, 0]",0.0,0
20260611091758,600519.SH,2026-06-11 09:17:58,1781140678000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[41, 0, 0, 0, 0]","[41, 1, 0, 0, 0]",0.0,0
20260611091801,600519.SH,2026-06-11 09:18:01,1781140681000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[41, 0, 0, 0, 0]","[41, 1, 0, 0, 0]",0.0,0
20260611091804,600519.SH,2026-06-11 09:18:04,1781140684000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[41, 0, 0, 0, 0]","[41, 1, 0, 0, 0]",0.0,0
20260611091807,600519.SH,2026-06-11 09:18:07,1781140687000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[42, 0, 0, 0, 0]","[42, 1, 0, 0, 0]",0.0,0
20260611091810,600519.SH,2026-06-11 09:18:10,1781140690000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[42, 1, 0, 0, 0]","[42, 0, 0, 0, 0]",0.0,0
20260611091813,600519.SH,2026-06-11 09:18:13,1781140693000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[42, 1, 0, 0, 0]","[42, 0, 0, 0, 0]",0.0,0
20260611091816,600519.SH,2026-06-11 09:18:16,1781140696000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[42, 1, 0, 0, 0]","[42, 0, 0, 0, 0]",0.0,0
20260611091819,600519.SH,2026-06-11 09:18:19,1781140699000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[41, 2, 0, 0, 0]","[41, 0, 0, 0, 0]",0.0,0
20260611091822,600519.SH,2026-06-11 09:18:22,1781140702000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[42, 1, 0, 0, 0]","[42, 0, 0, 0, 0]",0.0,0
20260611091825,600519.SH,2026-06-11 09:18:25,1781140705000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[43, 0, 0, 0, 0]","[43, 1, 0, 0, 0]",0.0,0
20260611091828,600519.SH,2026-06-11 09:18:28,1781140708000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[45, 0, 0, 0, 0]","[45, 1, 0, 0, 0]",0.0,0
20260611091831,600519.SH,2026-06-11 09:18:31,1781140711000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[45, 0, 0, 0, 0]","[45, 1, 0, 0, 0]",0.0,0
20260611091834,600519.SH,2026-06-11 09:18:34,1781140714000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[45, 0, 0, 0, 0]","[45, 1, 0, 0, 0]",0.0,0
20260611091837,600519.SH,2026-06-11 09:18:37,1781140717000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[45, 0, 0, 0, 0]","[45, 2, 0, 0, 0]",0.0,0
20260611091840,600519.SH,2026-06-11 09:18:40,1781140720000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[45, 0, 0, 0, 0]","[45, 2, 0, 0, 0]",0.0,0
20260611091843,600519.SH,2026-06-11 09:18:43,1781140723000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[44, 0, 0, 0, 0]","[44, 4, 0, 0, 0]",0.0,0
20260611091846,600519.SH,2026-06-11 09:18:46,1781140726000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[44, 0, 0, 0, 0]","[44, 54, 0, 0, 0]",0.0,0
20260611091849,600519.SH,2026-06-11 09:18:49,1781140729000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[51, 0, 0, 0, 0]","[51, 47, 0, 0, 0]",0.0,0
20260611091852,600519.SH,2026-06-11 09:18:52,1781140732000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[51, 0, 0, 0, 0]","[51, 47, 0, 0, 0]",0.0,0
20260611091855,600519.SH,2026-06-11 09:18:55,1781140735000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[51, 0, 0, 0, 0]","[51, 47, 0, 0, 0]",0.0,0
20260611091858,600519.SH,2026-06-11 09:18:58,1781140738000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[51, 0, 0, 0, 0]","[51, 47, 0, 0, 0]",0.0,0
20260611091901,600519.SH,2026-06-11 09:19:01,1781140741000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 39, 0, 0, 0]",0.0,0
20260611091904,600519.SH,2026-06-11 09:19:04,1781140744000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 46, 0, 0, 0]",0.0,0
20260611091907,600519.SH,2026-06-11 09:19:07,1781140747000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 46, 0, 0, 0]",0.0,0
20260611091910,600519.SH,2026-06-11 09:19:10,1781140750000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 46, 0, 0, 0]",0.0,0
20260611091913,600519.SH,2026-06-11 09:19:13,1781140753000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 45, 0, 0, 0]",0.0,0
20260611091916,600519.SH,2026-06-11 09:19:16,1781140756000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 45, 0, 0, 0]",0.0,0
20260611091919,600519.SH,2026-06-11 09:19:19,1781140759000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 46, 0, 0, 0]",0.0,0
