stime,code,time,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 8, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 8, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 8, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 8, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[31, 0, 0, 0, 0]","[31, 7, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[41, 0, 0, 0, 0]","[41, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[41, 0, 0, 0, 0]","[41, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[41, 0, 0, 0, 0]","[41, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[42, 0, 0, 0, 0]","[42, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[42, 1, 0, 0, 0]","[42, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[42, 1, 0, 0, 0]","[42, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[42, 1, 0, 0, 0]","[42, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[41, 2, 0, 0, 0]","[41, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[42, 1, 0, 0, 0]","[42, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[43, 0, 0, 0, 0]","[43, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[45, 0, 0, 0, 0]","[45, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[45, 0, 0, 0, 0]","[45, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[45, 0, 0, 0, 0]","[45, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[45, 0, 0, 0, 0]","[45, 2, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[45, 0, 0, 0, 0]","[45, 2, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[44, 0, 0, 0, 0]","[44, 4, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[44, 0, 0, 0, 0]","[44, 54, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[51, 0, 0, 0, 0]","[51, 47, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[51, 0, 0, 0, 0]","[51, 47, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[51, 0, 0, 0, 0]","[51, 47, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[51, 0, 0, 0, 0]","[51, 47, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 39, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 46, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 46, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 46, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 45, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 45, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 46, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 46, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[49, 0, 0, 0, 0]","[49, 57, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 57, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 57, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 58, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 58, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 58, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 58, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 52, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 53, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 55, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 61, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 61, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 64, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[56, 0, 0, 0, 0]","[56, 63, 0, 0, 0]",0,0
